userID,itemID,rating
5302,111169,38
5302,64009,20
5304,112634,9
5304,122102,1
5304,23819,49
5304,110828,7
5304,126177,36
5304,65295,43
5304,32908,21
5304,104348,19
5304,93684,37
5305,146975,31
5305,135999,44
5305,512,23
5305,8417,25
5305,39310,50
5305,119985,15
5305,61470,37
5305,14128,5
5305,91339,36
5306,5974,27
5306,85648,10
5306,74050,3
5306,42741,6
5306,38957,21
5306,38998,22
5306,96887,28
5306,30593,50
5307,3979,27
5307,91514,48
5307,19845,21
5307,88948,49
5307,94943,29
5307,35488,44
5307,10655,15
5309,102357,36
5309,78299,12
5309,98649,4
5309,100360,49
5309,18548,2
5309,33177,32
5309,22820,30
5309,39193,24
5309,50754,21
5309,538,17
5310,67327,3
5310,36111,20
5310,36792,16
5310,25631,50
5310,83283,18
5310,144715,40
5310,46022,9
5310,73574,28
5310,90188,44
5311,55906,7
5311,66121,30
5311,96850,10
5311,90674,12
5311,15710,34
5311,81296,23
5311,15497,35
5311,82028,42
5311,52280,20
5312,28154,28
5312,88841,29
5312,34407,36
5312,77873,12
5312,38898,24
5312,45106,44
5313,36246,3
5313,104067,1
5313,59683,13
5313,82341,26
5313,97714,32
5313,25942,44
5313,113315,6
5313,146256,39
5314,45302,26
5314,14813,5
5314,125920,44
5314,107968,47
5314,141923,42
5314,34264,14
5314,71390,34
5314,67006,25
5314,99443,10
5314,18493,48
5315,100912,44
5315,33778,47
5315,61748,45
5315,124553,50
5315,103794,26
5315,115047,7
5315,122048,29
5315,88306,22
5315,34816,5
5315,134597,21
5316,99870,2
5316,55892,29
5316,86540,27
5316,17910,40
5316,132050,42
5316,40587,13
5317,135539,34
5317,147191,38
5317,117495,46
5317,77792,25
5317,53137,26
5317,77977,24
5317,93572,19
5318,119036,30
5318,9089,43
5318,18689,5
5318,16891,45
5318,63660,3
5318,14031,9
5318,105809,10
5318,4400,25
5319,46671,21
5319,41043,14
5319,131188,1
5319,15725,45
5319,10119,8
5319,81227,20
5319,44912,23
5319,52796,10
5319,87628,15
5321,87418,5
5321,71936,26
5321,86125,37
5321,65682,44
5321,136048,12
5321,68962,25
5321,12171,21
5321,120565,49
5321,55287,10
5321,91653,16
5322,34105,43
5322,23034,6
5322,3053,13
5322,61569,46
5322,82115,26
5322,21685,38
5323,115373,29
5323,134173,11
5323,97051,2
5323,15530,50
5323,116071,8
5323,133893,35
5323,130082,1
5323,20075,21
5323,96543,43
5324,24480,7
5324,53316,26
5324,21736,50
5324,120279,8
5324,66742,12
5324,69064,17
5324,12863,43
5325,116720,26
5325,95860,20
5325,88191,50
5325,53668,22
5325,102953,5
5325,108252,46
5325,81536,16
5325,89393,32
5325,71894,42
5326,13377,32
5326,32046,12
5326,84803,17
5326,42131,24
5326,22304,30
5326,90593,11
5328,41542,42
5328,16355,45
5328,12943,9
5328,14359,2
5328,141062,17
5328,58362,30
5328,59123,19
5329,95765,7
5329,144356,46
5329,55925,44
5329,131494,42
5329,113386,22
5329,85323,2
5329,115412,21
5330,15226,32
5330,86520,40
5330,24891,13
5330,59410,38
5330,21505,25
5330,115419,20
5330,53635,36
5330,14583,44
5330,92567,4
5331,51074,8
5331,61008,3
5331,105178,49
5331,59413,2
5331,8852,28
5331,113363,43
5331,88376,29
5331,91740,15
5331,59121,27
5332,70004,27
5332,28675,34
5332,64324,36
5332,64327,50
5332,82124,38
5332,86442,20
5332,42503,31
5332,39158,21
5332,19679,30
5333,23674,33
5333,54365,15
5333,44662,34
5333,67258,48
5333,121165,8
5333,136551,7
5333,113936,40
5333,57317,13
5333,58362,27
5333,116147,37
5334,119609,10
5334,22186,33
5334,69189,50
5334,98858,28
5334,68715,4
5334,75869,42
5334,2866,25
5334,44850,14
5334,100882,32
5335,46405,12
5335,136908,39
5335,18089,47
5335,62823,9
5335,53842,5
5335,16929,35
5335,31137,45
5335,7592,10
5335,51330,14
5336,52655,10
5336,36957,24
5336,107372,49
5336,82950,48
5336,115584,42
5336,14307,22
5336,118485,36
5336,42926,8
5336,6696,41
5337,27835,3
5337,73447,10
5337,32934,4
5337,3979,23
5337,123970,16
5337,91108,48
5337,99870,19
5337,26572,26
5337,137383,29
5338,144973,6
5338,61055,20
5338,100530,19
5338,146314,47
5338,146914,46
5338,143442,16
5338,145049,33
5338,45746,8
5338,141784,13
5339,84184,37
5339,141852,9
5339,146139,36
5339,144356,13
5339,131171,42
5339,146912,49
5339,142034,6
5339,114807,47
5339,146228,30
5340,47065,12
5340,24922,23
5340,128783,14
5340,124920,50
5340,3386,22
5340,53231,13
5340,126952,43
5340,21453,15
5340,55032,40
5340,44199,30
5341,139443,19
5341,23198,14
5341,19788,50
5341,71838,17
5341,27650,32
5341,65662,44
5341,68493,8
5341,118115,26
5341,33351,39
5342,79669,29
5342,103794,5
5342,26198,27
5342,4346,45
5342,74413,35
5342,70572,25
5342,80291,38
5342,146253,24
5342,110494,28
5342,141279,20
5343,73503,39
5343,90584,23
5343,99891,47
5343,37910,50
5343,103514,2
5343,60998,43
5343,20331,27
5343,71811,17
5343,106994,3
5343,49347,10
5344,128071,14
5344,79761,18
5344,132958,31
5344,139553,11
5344,113255,42
5344,111461,48
5344,99990,46
5344,123743,43
5345,129627,10
5345,34749,22
5345,32411,4
5345,51824,50
5345,122025,40
5345,111014,27
5345,86387,29
5345,101587,11
5345,40864,35
5345,79462,6
5346,34865,8
5346,2003,3
5346,117100,49
5346,134201,6
5346,64340,21
5346,18751,46
5346,22439,32
5346,76407,19
5346,25224,38
5347,56172,13
5347,7484,41
5347,85528,2
5347,57741,37
5347,112013,20
5347,38430,9
5347,96291,10
5347,85828,49
5347,111303,47
5347,111019,48
5348,43458,38
5348,47770,28
5348,101823,14
5348,64390,12
5348,16721,5
5348,10458,31
5348,103670,43
5348,7239,4
5348,130723,48
5349,65130,30
5349,113274,50
5349,125907,36
5349,37416,40
5349,87038,4
5349,138409,10
5349,19007,15
5349,37710,41
5350,132359,32
5350,1202,9
5350,4020,28
5350,99759,45
5350,70697,24
5350,97470,20
5350,3979,33
5350,41494,1
5351,117096,23
5351,28422,31
5351,28683,38
5351,101385,50
5351,143409,18
5351,146659,16
5351,32846,9
5351,69241,44
5353,116065,6
5353,13248,23
5353,62214,19
5353,21502,50
5353,105657,21
5353,13402,3
5353,34413,14
5353,88529,30
5353,71196,43
5356,135800,7
5356,41970,24
5356,24468,20
5356,102760,22
5356,8729,2
5356,49426,13
5356,40371,32
5356,97735,48
5357,107284,27
5357,15497,23
5357,100767,47
5357,99503,5
5357,129673,33
5357,143409,2
5357,142216,24
5357,17134,7
5357,143079,12
5358,27034,12
5358,44261,49
5358,20829,13
5358,42003,46
5358,29095,9
5358,77151,43
5358,79755,40
5358,146411,7
5358,146450,14
5358,39578,33
5359,77297,2
5359,115726,20
5359,25859,49
5359,23570,28
5359,35279,5
5359,45288,21
5359,74220,15
5359,74382,24
5359,29466,50
5360,125695,15
5360,34335,16
5360,33472,42
5360,53492,1
5360,125621,46
5360,89467,7
5360,27319,27
5360,65948,12
5360,32936,34
5361,63567,47
5361,124578,19
5361,82911,15
5361,12554,17
5361,18071,14
5361,37751,7
5361,38165,27
5361,103873,46
5362,17434,27
5362,62622,16
5362,69667,15
5362,130027,33
5362,18063,32
5362,69782,34
5362,41092,7
5363,136863,29
5363,110740,43
5363,53719,49
5363,108805,23
5363,139060,21
5363,140588,41
5363,121784,8
5363,62009,35
5363,91934,33
5364,48103,13
5364,65374,12
5364,57936,28
5364,129329,46
5364,17472,26
5364,38001,34
5364,63506,2
5364,102086,38
5364,80093,6
5365,17250,42
5365,57097,9
5365,137474,3
5365,68031,49
5365,42914,6
5365,106201,27
5365,19516,37
5365,109801,15
5365,57560,39
5366,59020,10
5366,61012,23
5366,129223,19
5366,105766,49
5366,27104,21
5366,102849,5
5366,134205,15
5366,41197,29
5366,68469,41
5367,87957,4
5367,125444,27
5367,119754,5
5367,66819,43
5367,62776,26
5367,34814,41
5367,68365,3
5367,128643,15
5367,144852,30
5368,14467,21
5368,16131,48
5368,51982,46
5368,89049,20
5368,144967,3
5368,112281,12
5368,28364,1
5368,98375,31
5369,59398,5
5369,117780,27
5369,47211,49
5369,10409,2
5369,48251,38
5369,109397,43
5369,116276,17
5369,135674,15
5369,53498,35
5370,46087,13
5370,48380,38
5370,134245,43
5370,76099,37
5370,140562,12
5370,85906,15
5370,98631,28
5370,65948,16
5370,80083,47
5371,132458,33
5371,13506,15
5371,39771,11
5371,84524,50
5371,42833,13
5371,73370,5
5371,19494,43
5371,53859,4
5371,16796,24
5371,135742,36
5372,38028,13
5372,62913,10
5372,75968,6
5372,85792,50
5372,139868,8
5372,4183,25
5372,64973,45
5372,2242,1
5372,82394,24
5372,123389,40
5373,29308,45
5373,63449,26
5373,108202,23
5373,111779,46
5373,141509,32
5373,113975,8
5373,81575,27
5373,45520,7
5373,73417,33
5374,128578,19
5374,24661,14
5374,46506,42
5374,13693,17
5374,44701,33
5374,34935,22
5374,133510,7
5374,75181,6
5375,15712,21
5375,1454,9
5375,118468,18
5375,78787,49
5375,52753,2
5375,77735,40
5375,8460,44
5375,50873,6
5375,144591,20
5375,101322,38
5376,55203,40
5376,13982,15
5376,43544,18
5376,17613,7
5376,11782,14
5376,959,35
5376,124888,2
5376,104519,31
5380,133299,2
5380,48758,43
5380,69614,38
5380,30768,45
5380,47759,6
5380,35222,18
5380,19371,19
5381,63878,36
5381,17695,45
5381,117553,49
5381,6732,1
5381,58214,24
5381,5576,15
5381,22336,28
5381,44117,29
5382,10999,34
5382,10059,7
5382,35534,28
5382,74801,18
5382,110991,2
5382,96359,49
5382,113274,23
5382,41295,29
5383,118088,3
5383,27944,18
5383,11503,12
5383,34415,16
5383,80691,46
5383,145106,7
5383,52907,26
5383,115500,39
5384,68962,2
5384,1267,46
5384,29469,38
5384,131078,34
5384,38096,9
5384,83762,6
5384,57674,43
5384,5341,33
5384,63494,25
5385,104059,48
5385,43619,37
5385,13083,50
5385,77289,43
5385,100792,1
5385,13132,24
5385,108307,11
5385,146437,13
5385,25029,32
5386,70895,27
5386,23177,46
5386,6235,48
5386,127461,17
5386,60679,18
5386,91643,37
5386,90684,25
5386,140910,20
5386,116778,12
5387,106583,12
5387,140290,19
5387,97128,41
5387,71685,50
5387,68066,47
5387,136058,6
5387,118461,18
5387,55444,17
5387,58858,37
5388,84043,20
5388,73268,46
5388,138007,21
5388,80124,50
5388,124237,34
5388,2531,24
5388,9443,36
5388,100170,15
5388,67873,2
5388,134896,28
5389,137095,33
5389,120605,44
5389,52387,30
5389,51974,8
5389,87949,2
5389,59268,39
5389,30746,9
5389,68714,27
5390,81418,40
5390,27707,13
5390,60924,18
5390,6771,1
5390,35515,39
5390,130334,19
5390,24996,16
5390,98908,49
5391,39610,24
5391,34557,18
5391,136589,10
5391,52053,14
5391,137249,32
5391,124614,2
5391,125739,30
5391,17045,45
5392,16725,6
5392,1008,44
5392,136909,36
5392,52278,39
5392,123976,15
5392,49588,25
5392,99996,14
5392,14278,38
5392,49541,12
5393,106930,27
5393,48541,47
5393,141923,33
5393,120960,48
5393,6325,49
5393,45302,2
5393,69475,34
5393,142574,43
5393,66239,25
5393,100905,40
5394,27034,8
5394,129010,3
5394,47831,36
5394,101379,39
5394,139904,49
5394,73447,23
5394,93291,14
5395,61263,6
5395,54075,8
5395,139598,50
5395,89151,3
5395,31359,37
5395,21865,45
5395,130638,1
5395,116940,19
5395,8289,39
5396,36333,41
5396,101011,4
5396,84528,17
5396,128136,50
5396,143524,1
5396,31780,39
5396,143589,40
5396,68192,36
5396,146840,13
5396,142006,28
5397,19302,19
5397,53450,7
5397,78139,50
5397,34256,29
5397,114238,4
5397,131425,43
5397,127772,23
5397,45456,10
5397,1115,32
5398,33974,46
5398,18271,8
5398,158,4
5398,127849,50
5398,48584,6
5398,141359,11
5398,96764,33
5398,86230,21
5398,95588,37
5399,25311,37
5399,41585,47
5399,107702,3
5399,32053,36
5399,38040,48
5399,127404,23
5399,37052,46
5399,101373,41
5399,140414,8
5399,132953,6
5400,127743,43
5400,4358,13
5400,98904,48
5400,56447,40
5400,19164,35
5400,98414,39
5400,26122,19
5400,127136,5
5400,78689,34
5401,121046,23
5401,112292,43
5401,126240,50
5401,133408,24
5401,79088,9
5401,115949,44
5401,80720,2
5401,119960,25
5401,103251,39
5402,129265,3
5402,28463,20
5402,93312,33
5402,86499,50
5402,62399,47
5402,27034,17
5402,141019,19
5402,72561,29
5402,78287,15
5403,27207,25
5403,52006,39
5403,73507,6
5403,62292,8
5403,12631,7
5403,128421,38
5403,48531,3
5403,101872,33
5404,1745,50
5404,53569,44
5404,67016,34
5404,4439,4
5404,97495,15
5404,95147,3
5404,38602,28
5404,13075,45
5404,57387,41
5405,26252,7
5405,70055,24
5405,87875,49
5405,3535,41
5405,57416,26
5405,36783,23
5405,51848,37
5405,129475,22
5405,66081,42
5406,25750,31
5406,71770,15
5406,80287,12
5406,143679,50
5406,67476,3
5406,72443,34
5406,91201,40
5406,146228,26
5406,107763,9
5406,83122,25
5409,122319,28
5409,17522,47
5409,76749,46
5409,44667,4
5409,75880,29
5409,3474,24
5409,63245,35
5409,53385,38
5409,122224,42
5410,36644,16
5410,111859,12
5410,2175,49
5410,93881,14
5410,20743,5
5410,31768,43
5410,1458,8
5410,29324,24
5410,83864,38
5411,147195,41
5411,39725,19
5411,144500,26
5411,35221,40
5411,146629,27
5411,6378,39
5411,85324,9
5411,6325,22
5411,88311,2
5411,29586,23
5412,142334,11
5412,141846,5
5412,56470,44
5412,25232,13
5412,146807,12
5412,47003,28
5412,2326,18
5412,84025,50
5413,87729,30
5413,146437,6
5413,62730,3
5413,75439,14
5413,14281,20
5413,4264,13
5413,146086,50
5413,9128,16
5413,57683,39
5414,80494,45
5414,102409,48
5414,113175,50
5414,56466,49
5414,15771,4
5414,97552,37
5414,1131,23
5414,60977,16
5414,40442,18
5415,81406,28
5415,29986,31
5415,105713,26
5415,112281,21
5415,52785,22
5415,90245,40
5415,71034,38
5416,96296,2
5416,66328,13
5416,21424,50
5416,53829,1
5416,53455,37
5416,109339,45
5416,122608,19
5416,82311,4
5416,81269,33
5417,129265,16
5417,83708,48
5417,57530,50
5417,17219,44
5417,64294,17
5417,131171,15
5417,16267,35
5417,136811,21
5417,304,4
5417,113424,27
5418,98142,28
5418,98022,18
5418,76384,2
5418,84040,26
5418,74267,35
5418,29398,13
5418,89,36
5418,126598,10
5418,104,43
5419,144760,33
5419,146990,34
5419,4044,20
5419,89987,27
5419,93969,3
5419,89732,23
5419,108198,42
5419,33469,10
5419,40803,28
5420,138568,33
5420,129275,14
5420,6279,47
5420,10981,21
5420,11618,30
5420,124480,49
5420,93080,16
5421,123219,28
5421,140164,37
5421,18661,14
5421,124557,47
5421,138195,48
5421,138323,1
5421,130140,38
5422,39640,27
5422,71219,1
5422,52065,20
5422,39201,50
5422,118838,2
5422,141516,10
5422,84247,31
5423,94412,31
5423,140666,35
5423,26341,47
5423,20899,50
5423,66096,46
5423,94984,32
5423,44511,37
5423,124160,41
5423,48862,7
5423,19940,27
5424,5182,5
5424,36795,44
5424,28950,3
5424,5397,43
5424,110316,31
5424,67160,38
5424,137664,18
5424,46379,34
5424,65320,19
5424,120793,30
5425,39696,31
5425,71004,16
5425,24919,48
5425,52286,3
5425,90484,39
5425,81683,23
5425,108217,25
5426,87669,16
5426,29624,1
5426,135105,7
5426,98537,46
5426,126010,28
5426,83685,6
5427,144224,37
5427,130655,4
5427,142753,33
5427,103702,36
5427,144959,26
5427,70208,39
5427,83155,30
5427,138699,27
5427,57948,7
5427,18493,11
5429,98956,41
5429,53360,7
5429,102513,47
5429,86121,44
5429,141062,22
5429,115006,32
5429,99365,2
5429,138906,35
5429,53001,19
5430,10038,37
5430,25794,10
5430,16355,2
5430,79957,16
5430,19629,17
5430,55359,48
5431,87700,25
5431,18755,21
5431,59149,50
5431,50337,23
5431,70338,8
5431,36195,47
5431,46059,16
5431,112483,31
5431,28396,42
5432,143622,22
5432,6963,8
5432,35493,46
5432,9941,42
5432,68833,10
5432,73409,23
5432,80878,41
5432,64128,25
5432,20287,43
5433,17245,31
5433,135302,6
5433,71828,3
5433,130531,28
5433,11154,32
5433,111461,36
5433,5162,20
5433,8710,45
5434,13828,7
5434,26360,25
5434,76122,12
5434,1890,21
5434,56175,26
5434,80384,4
5434,64128,24
5434,146318,20
5435,42472,8
5435,132731,21
5435,123867,17
5435,48263,19
5435,84492,5
5435,107119,13
5435,47323,31
5435,37536,49
5436,39363,19
5436,58703,10
5436,33350,49
5436,32925,4
5436,52860,26
5436,72208,42
5436,117986,33
5436,84272,28
5436,86076,46
5437,86747,39
5437,41542,15
5437,116464,21
5437,128431,43
5437,33790,27
5437,41612,7
5437,73383,50
5437,5681,4
5437,64505,12
5437,103476,26
5438,36574,6
5438,72767,32
5438,117110,13
5438,97095,50
5438,105112,11
5438,2121,1
5438,35966,30
5438,12073,4
5438,40781,35
5439,112841,6
5439,83521,16
5439,63896,50
5439,124749,40
5439,10194,37
5439,10943,32
5439,132951,12
5439,101355,9
5439,129837,23
5440,56833,31
5440,10458,28
5440,119531,36
5440,142536,11
5440,91415,38
5440,77547,5
5440,63701,30
5440,48086,22
5440,95849,40
5441,85137,3
5441,16170,12
5441,143037,38
5441,137410,50
5441,96321,46
5441,26883,21
5441,53955,29
5441,145222,23
5441,10308,17
5441,7774,15
5442,114143,6
5442,76565,30
5442,26352,23
5442,36676,39
5442,8027,32
5442,73111,10
5442,99007,43
5443,26247,13
5443,91109,21
5443,47677,11
5443,19731,16
5443,111928,47
5443,137636,7
5443,135249,28
5443,36961,45
5444,33006,9
5444,109761,17
5444,58768,49
5444,27577,4
5444,72086,31
5444,102199,32
5444,132850,44
5444,99365,34
5444,46371,1
5445,66975,3
5445,30790,40
5445,12821,49
5445,68552,7
5445,56667,43
5445,100549,45
5445,44806,6
5445,135234,4
5445,61805,34
5446,53979,2
5446,24886,21
5446,12287,13
5446,105386,50
5446,134884,18
5446,55536,11
5446,92434,8
5446,47131,28
5446,53374,41
5447,90023,38
5447,56667,23
5447,4264,5
5447,29683,29
5447,92021,17
5447,112621,41
5447,11369,18
5447,141534,22
5447,15706,24
5447,47993,7
5448,142427,50
5448,86864,13
5448,103111,8
5448,64766,19
5448,107698,4
5448,141981,39
5448,105349,26
5448,121236,25
5448,111461,32
5448,5168,43
5449,40230,3
5449,3848,42
5449,16403,20
5449,130759,23
5449,145200,12
5449,145056,35
5449,130520,11
5449,55896,44
5450,131249,16
5450,124568,7
5450,23856,50
5450,138629,49
5450,127726,41
5450,66648,6
5450,103164,39
5450,63973,30
5450,13714,28
5451,129366,41
5451,27081,1
5451,143969,12
5451,113877,31
5451,126868,18
5451,41542,48
5451,50590,39
5451,114896,20
5451,31950,44
5453,21053,9
5453,47650,33
5453,15706,24
5453,118098,14
5453,113386,4
5453,53595,27
5453,20995,25
5453,109983,28
5454,55859,19
5454,76676,7
5454,89381,44
5454,87267,39
5454,90885,17
5454,83493,38
5454,15370,47
5454,7554,46
5455,19556,2
5455,98629,22
5455,122287,50
5455,19916,3
5455,15651,6
5455,137860,12
5455,147109,44
5456,76373,27
5456,88444,19
5456,118482,29
5456,53485,1
5456,94816,2
5456,77015,5
5456,119868,30
5456,99465,47
5457,123747,45
5457,44125,7
5457,52769,27
5457,54646,4
5457,101582,11
5457,15588,36
5457,91362,24
5457,63149,48
5458,86321,7
5458,86327,14
5458,86521,22
5458,91271,46
5458,138938,30
5458,86320,5
5459,59386,27
5459,37028,29
5459,70862,44
5459,127198,13
5459,27835,3
5459,108364,12
5459,59855,21
5460,34772,5
5460,58362,13
5460,109280,32
5460,126474,48
5460,49870,10
5460,122777,12
5460,121436,1
5460,72119,38
5460,61581,25
5461,132357,5
5461,140274,47
5461,89120,49
5461,138561,20
5461,48928,8
5461,26532,40
5461,44199,38
5461,114451,17
5461,124145,33
5462,28673,11
5462,41916,15
5462,29353,4
5462,126422,49
5462,81170,37
5462,67504,3
5462,72434,17
5462,19030,36
5462,68903,40
5462,127088,31
5463,52603,12
5463,43095,31
5463,80188,32
5463,2692,14
5463,51239,40
5463,141727,5
5463,2584,36
5464,129879,7
5464,36350,2
5464,78554,8
5464,7394,32
5464,32728,48
5464,113042,39
5464,18785,19
5464,50966,34
5464,107635,44
5464,11856,26
5465,65948,9
5465,3386,8
5465,50415,39
5465,99180,19
5465,35037,22
5465,134817,16
5465,101245,17
5465,8834,33
5465,923,37
5466,128131,31
5466,56177,6
5466,112298,11
5466,103013,50
5466,59612,7
5466,17444,42
5466,7202,33
5466,96409,9
5466,94601,14
5466,112,23
5467,49642,44
5467,114458,12
5467,29711,21
5467,41514,48
5467,72054,41
5467,47344,38
5467,130800,32
5467,40803,1
5467,847,13
5468,92374,28
5468,80325,21
5468,29924,17
5468,126496,50
5468,81784,19
5468,124923,15
5468,104276,5
5468,1481,29
5468,36114,41
5469,39691,46
5469,60795,8
5469,115098,32
5469,90218,3
5469,68307,19
5469,47025,18
5469,126033,27
5469,64886,26
5471,109856,44
5471,105773,5
5471,19021,13
5471,220,48
5471,56331,49
5471,91496,3
5471,129699,35
5471,93500,47
5471,138413,6
5471,82582,29
5472,49487,6
5472,89485,15
5472,60424,9
5472,114219,16
5472,81418,28
5472,58476,5
5472,129656,43
5472,29043,31
5473,118132,35
5473,65931,11
5473,88905,5
5473,104005,48
5473,19840,8
5473,108651,32
5473,144237,18
5473,69428,25
5473,129654,43
5474,1438,7
5474,43637,32
5474,89839,50
5474,65464,5
5474,145720,17
5474,15582,46
5474,38792,4
5474,81935,20
5474,112131,41
5475,130498,23
5475,101774,35
5475,110008,48
5475,126248,26
5475,30477,1
5475,120168,18
5475,15248,38
5476,105175,21
5476,37660,36
5476,42220,49
5476,113424,42
5476,145165,1
5476,67258,37
5476,26883,24
5476,113936,46
5476,127897,20
5477,75139,28
5477,102152,45
5477,11609,8
5477,117569,32
5477,74737,2
5477,123876,19
5477,69562,23
5477,57526,4
5477,136655,36
5478,93969,32
5478,143140,20
5478,51372,12
5478,98140,2
5478,89728,6
5478,45741,38
5478,49068,46
5478,114021,18
5478,140362,37
5479,116420,14
5479,109218,50
5479,82806,41
5479,127036,42
5479,122944,26
5479,96118,32
5479,142757,30
5479,128881,20
5480,3728,50
5480,18730,4
5480,29744,42
5480,94224,48
5480,50372,10
5480,127760,5
5480,109084,39
5480,5497,3
5480,54791,15
5480,46260,23
5481,99773,43
5481,41988,33
5481,130929,21
5481,44805,16
5481,42998,39
5481,105970,25
5481,37195,8
5481,50639,49
5482,104391,48
5482,115247,38
5482,70619,47
5482,76956,46
5482,21685,21
5482,80808,41
5482,9688,40
5482,132353,3
5482,1254,25
5483,82001,29
5483,89307,9
5483,9186,5
5483,42744,49
5483,93464,7
5483,126383,36
5483,58328,19
5483,126057,25
5483,86889,39
5484,131815,44
5484,91611,2
5484,29091,13
5484,79752,50
5484,86157,21
5484,86815,24
5484,98768,12
5484,48602,19
5484,64968,41
5485,64429,22
5485,95035,31
5485,130823,8
5485,55291,43
5485,36733,17
5485,25206,25
5486,87419,24
5486,13224,30
5486,16316,49
5486,147240,16
5486,46824,35
5486,47642,6
5486,133761,40
5487,72218,31
5487,45862,42
5487,83290,17
5487,2162,50
5487,56910,10
5487,139379,9
5487,12061,40
5487,139597,44
5487,18679,7
5487,111886,29
5488,3341,11
5488,103016,30
5488,136578,10
5488,22555,12
5488,91567,16
5488,24932,4
5488,43500,17
5488,19120,31
5489,32517,36
5489,6508,40
5489,101349,45
5489,72160,14
5489,26005,39
5489,67585,29
5489,115815,22
5489,141071,35
5489,56961,3
5490,140711,14
5490,81415,16
5490,134984,10
5490,100721,49
5490,60048,13
5490,20411,29
5490,71451,5
5490,59374,23
5490,11495,40
5491,87957,11
5491,5425,46
5491,106321,15
5491,79905,39
5491,6425,6
5491,50736,14
5491,72946,10
5491,8797,41
5491,86704,34
5491,64033,26
5492,108822,2
5492,59632,12
5492,83143,49
5492,72453,31
5492,1317,8
5492,142392,43
5492,37828,41
5492,8456,4
5492,3949,29
5493,75465,18
5493,107164,38
5493,16050,41
5493,37647,47
5493,33161,23
5493,77039,46
5493,40323,19
5494,41484,2
5494,50765,18
5494,94077,12
5494,23359,50
5494,67914,16
5494,97168,31
5494,6185,44
5494,70089,7
5494,77669,25
5494,16997,40
5495,37665,41
5495,53936,13
5495,95106,36
5495,103123,40
5495,87361,47
5495,90334,48
5495,34890,37
5495,99443,46
5495,107635,44
5495,47660,15
5496,100376,28
5496,91892,16
5496,35594,17
5496,75344,48
5496,88834,8
5496,22681,7
5496,85479,33
5497,53217,3
5497,128131,37
5497,108315,19
5497,89895,38
5497,57231,2
5497,51893,26
5497,64216,21
5497,56175,39
5497,73383,18
5497,106248,12
5498,93203,47
5498,79940,39
5498,38831,37
5498,46898,29
5498,40969,48
5498,99582,21
5498,143140,24
5498,94950,50
5498,22057,44
5499,101896,20
5499,93239,10
5499,124480,15
5499,70248,9
5499,136048,3
5499,1890,33
5499,12122,44
5499,2004,24
5500,57961,4
5500,55797,27
5500,137000,12
5500,36800,5
5500,63932,11
5500,65311,35
5500,8026,28
5500,85564,46
5501,18751,37
5501,55201,36
5501,111256,45
5501,52519,16
5501,52083,43
5501,127484,28
5501,46131,50
5501,66918,25
5501,87417,34
5502,48945,6
5502,61513,21
5502,105168,17
5502,53160,50
5502,127687,19
5502,65694,1
5502,50331,12
5502,47618,27
5502,92974,40
5503,61604,48
5503,60576,15
5503,77513,6
5503,126148,29
5503,14473,38
5503,43645,17
5503,89375,12
5503,87762,41
5504,75465,20
5504,28566,50
5504,134661,21
5504,52531,49
5504,101443,34
5504,62126,4
5504,107092,5
5504,79161,29
5504,85699,28
5504,28710,3
5505,49211,24
5505,51208,20
5505,55639,50
5505,72120,22
5505,115721,8
5505,17150,45
5505,90250,15
5505,18517,30
5505,131276,41
5506,30406,14
5506,66478,37
5506,13663,46
5506,90510,23
5506,144659,25
5506,80551,36
5506,46593,20
5506,35348,10
5506,80744,3
5507,91387,22
5507,95424,12
5507,5360,11
5507,64488,47
5507,18923,36
5507,13484,24
5507,67676,14
5507,35018,40
5508,48148,2
5508,39812,26
5508,63631,18
5508,139837,23
5508,140682,36
5508,106197,12
5508,3746,32
5508,130432,48
5509,83793,47
5509,16560,3
5509,63396,15
5509,112597,49
5509,134954,10
5509,111455,48
5509,11353,14
5511,74079,32
5511,10783,31
5511,99857,39
5511,49615,9
5511,10792,14
5511,28841,35
5511,47653,5
5511,104164,34
5512,32897,8
5512,31270,23
5512,134635,18
5512,119573,21
5512,46703,5
5512,33153,12
5512,50332,33
5512,44217,48
5513,136503,43
5513,11312,10
5513,129852,27
5513,79962,22
5513,29003,25
5513,80235,7
5513,60857,16
5513,114198,34
5513,103307,46
5514,55018,5
5514,87267,37
5514,37490,15
5514,126317,10
5514,128394,39
5514,82957,36
5514,119681,20
5514,88615,19
5514,34647,3
5515,1992,12
5515,74069,6
5515,10594,50
5515,126050,8
5515,99759,2
5515,132170,45
5515,91818,48
5515,132098,21
5515,84008,37
5516,16999,16
5516,12616,28
5516,21718,50
5516,141509,37
5516,132675,22
5516,46411,42
5516,26633,36
5516,81724,9
5516,117326,33
5517,98355,28
5517,67352,44
5517,19718,43
5517,4091,8
5517,131298,5
5517,139368,22
5518,144276,48
5518,32309,16
5518,49585,5
5518,125552,42
5518,146450,7
5518,66670,10
5518,43556,18
5518,50249,22
5518,19818,24
5518,141421,40
5519,53569,29
5519,29444,11
5519,34935,7
5519,94613,46
5519,81127,28
5519,86820,18
5519,60626,26
5519,117324,30
5519,137259,9
5520,70969,3
5520,108202,26
5520,56478,48
5520,124708,31
5520,108901,50
5520,84023,40
5520,18503,21
5520,12725,22
5520,79892,23
5521,114141,24
5521,21874,19
